,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
20877,524452.0,1545097.33333333,272,0.37373737373737376,0.0,80.0,трал р/гл 172/784 м.,0,2018,880.0,80.0,0.0,68.0,1069.5807178993227,1082.437771936519,940.3753479616299,943.8198917865739,835.7158008196482,226.636474891725,442.0303333152738,14.4,170.28333333333333,0.14589611948860198,0.11281696802872913,0.33272702602135734,524300.0,1545083.3333333302,0.30303030303030304,0.3109435064049985,0.49999999999999994,2,0.7071067811865475,3,2
20878,524900.0,1545066.66666667,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,960.0,80.0,0.0,68.0,1070.6612073365372,1078.2141602417335,938.0660034130535,943.7085045871922,830.8440136417613,231.04609433975176,437.1709537049272,45.6,215.88333333333333,0.42970717659744506,0.1429735558012403,0.30341484981052474,524452.0,1545097.33333333,0.37373737373737376,0.33272702602135734,0.49999999999999994,2,0.7071067811865475,3,2
20879,525073.17,1545081.83333333,272,0.3838383838383838,0.0,80.0,трал р/гл 172/784 м.,0,2018,1040.0,80.0,0.0,68.0,1071.2619613617221,1076.6877776504118,937.3453648616758,943.8559906416463,829.008557144459,232.66573969724257,435.258857984741,15.9,231.78333333333333,0.16619190914475057,0.15463680270088417,0.345997130127521,524900.0,1545066.66666667,0.30303030303030304,0.30341484981052474,0.49999999999999994,2,0.8660254037844386,3,2
20880,525073.0,1545080.0,272,0.3838383838383838,0.0,80.0,трал р/гл 172/784 м.,0,2018,1120.0,80.0,0.0,68.0,1071.249450887362,1076.6822477629992,937.3348744530838,943.8435005197814,829.0071749769388,232.67027315718292,435.2630549651341,0.21666666666666667,232.0,0.0010843648733889419,0.15471290276684238,0.12054722294719182,525073.17,1545081.83333333,0.3838383838383838,0.345997130127521,0.49999999999999994,2,0.8660254037844386,3,2
20881,525216.67,1545083.3333333302,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,1200.0,80.0,0.0,68.0,1071.6895868978452,1075.3810356530178,936.6825382776323,943.905994092829,827.4684673152283,234.04851922291155,433.68865305987464,13.883333333333333,245.88333333333333,0.1376982622124969,0.16437648288997248,0.32389400738622076,525073.0,1545080.0,0.3838383838383838,0.12054722294719182,0.49999999999999994,2,0.8660254037844386,3,2
20882,525333.33,1545083.3333333302,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,1280.0,80.0,0.0,68.0,1072.0308552903118,1074.3145512914136,936.137816132931,943.9403424932342,826.2144460567482,235.17872981289054,432.413843081191,12.0,257.8833333333333,0.11179999871014928,0.17222253866396697,0.29899751103600153,525216.67,1545083.3333333302,0.30303030303030304,0.32389400738622076,0.49999999999999994,2,0.8660254037844386,3,2
20883,525416.6699999999,1545100.0,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,1360.0,80.0,0.0,68.0,1072.384598055029,1073.6175321184062,935.8522897415943,944.0789969936262,825.3479708984698,235.93191065481014,431.48180864631183,8.983333333333333,266.8666666666667,0.08045985292267316,0.17786916210656079,0.2840947374828082,525333.33,1545083.3333333302,0.30303030303030304,0.29899751103600153,0.49999999999999994,2,0.8660254037844386,3,2
20884,525718.83,1544868.16666667,272,0.1919191919191919,0.0,80.0,трал р/гл 172/784 м.,0,2018,1440.0,80.0,0.0,68.0,1071.7631937454203,1069.959577085409,933.0213101352059,942.6083617858926,821.6931529646556,239.6339407308761,428.48298787787684,39.93333333333333,306.8,0.31967149231879605,0.20030351261663493,0.24471890597978785,525416.6699999999,1545100.0,0.30303030303030304,0.2840947374828082,0.49999999999999994,2,0.9659258262890682,3,2
20885,525583.33,1544750.0,272,0.20202020202020202,0.0,80.0,трал р/гл 172/784 м.,0,2018,1520.0,80.0,0.0,68.0,1070.5880379139378,1070.7396570442736,932.9205512313681,941.7602773598469,822.943091630437,238.71329477268586,430.11781962743567,26.066666666666666,332.8666666666667,0.14705341835514854,0.21062363189644218,0.14689630481011218,525718.83,1544868.16666667,0.1919191919191919,0.24471890597978785,0.49999999999999994,2,0.9659258262890682,3,2
20886,525633.0,1544693.0,272,0.4848484848484848,0.0,80.0,трал р/гл 172/784 м.,0,2018,1600.0,80.0,0.0,68.0,1070.3631833372647,1070.0651818716485,932.3387654861219,941.3910068373434,822.3095021518666,239.38478454067987,429.6512969593719,13.133333333333333,346.0,0.058087271425944616,0.21470016120436017,0.09646615922267589,525583.33,1544750.0,0.20202020202020202,0.14689630481011218,0.49999999999999994,2,0.9659258262890682,3,2
20887,525800.67,1544296.98333333,272,0.888888888888889,0.0,80.0,трал р/гл 172/784 м.,0,2018,1680.0,80.0,0.0,68.0,1068.2786685646806,1067.0010652280334,929.1208591560057,938.7682299997355,819.8178278698657,242.33737754733792,428.3573883900203,19.616666666666667,365.6166666666667,0.2815845892115729,0.23446159606608316,0.5074846540252351,525633.0,1544693.0,0.4848484848484848,0.09646615922267589,0.49999999999999994,2,1.0,3,2
20888,525872.17,1542885.83333333,272,1.0,0.0,80.0,трал р/гл 172/784 м.,0,2018,1760.0,80.0,0.0,68.0,1059.2931537773538,1060.9112846911771,920.0930319606068,929.2375042101302,816.6471723843822,247.93474244737916,429.6088589424244,31.483333333333334,397.1,0.826595989176132,0.29247159882512,0.9999999999999999,525800.67,1544296.98333333,0.888888888888889,0.5074846540252351,0.49999999999999994,2,1.0,3,2
20889,525988.83,1542231.48333333,272,0.8282828282828282,0.0,80.0,трал р/гл 172/784 м.,0,2018,1840.0,80.0,0.0,68.0,1055.3911452592383,1057.3332508674177,915.5212779825548,924.8561280725389,814.3035352424238,251.39934208359253,429.35002651500054,15.516666666666667,412.6166666666667,0.397920326218109,0.3203974048102138,0.9747412031950745,525872.17,1542885.83333333,1.0,0.9999999999999999,0.49999999999999994,2,0.9659258262890683,3,2
20890,525917.0,1542123.33333333,272,0.494949494949495,0.0,80.0,трал р/гл 172/784 м.,0,2018,1920.0,80.0,0.0,68.0,1054.4649302785913,1057.5795488610745,915.1888449450607,924.0925136566265,814.901474606083,251.12369515081684,430.2975897787946,14.983333333333333,427.6,0.09339302098537022,0.326951670105447,0.1713837467351773,525988.83,1542231.48333333,0.8282828282828282,0.9747412031950745,0.49999999999999994,2,0.9659258262890683,3,2
20891,525733.33,1542050.0000000002,272,0.5050505050505051,0.0,80.0,трал р/гл 172/784 м.,0,2018,2000.0,80.0,0.0,68.0,1053.4209696210103,1058.9880528107628,915.5932525023865,923.5185248055618,816.7649935688494,249.68190198713006,432.40100159223556,13.283333333333333,440.8833333333333,0.18115095072062026,0.3396647334262347,0.47781570038721466,525917.0,1542123.33333333,0.494949494949495,0.1713837467351773,0.49999999999999994,2,0.9659258262890683,3,2
20892,525460.0,1542093.0000000002,272,0.42424242424242425,0.0,80.0,трал р/гл 172/784 м.,0,2018,2080.0,80.0,0.0,68.0,1052.865115041461,1061.6672563737684,917.1383168306951,923.7032021012769,819.7874291565917,246.98215404890755,435.29250296091885,21.116666666666667,462.0,0.26314585001553514,0.35813214880850025,0.4291489523711357,525733.33,1542050.0000000002,0.5050505050505051,0.47781570038721466,0.49999999999999994,2,0.9659258262890683,3,2
20893,525383.33,1542100.0,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,2160.0,80.0,0.0,68.0,1052.6777446803983,1062.3998970003806,917.5420013199276,923.7225400651574,820.6270440974603,246.24536287604403,436.1118513131932,5.883333333333334,467.8833333333333,0.07358989589344626,0.36329664285361524,0.4310805588226273,525460.0,1542093.0000000002,0.42424242424242425,0.4291489523711357,0.49999999999999994,2,0.9659258262890683,3,2
20894,525000.0,1542116.6666666702,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,2240.0,80.0,0.0,68.0,1051.6311071814368,1065.9960636798064,919.4571398881487,923.7067975240479,824.7956452029075,242.64300275129568,440.23859897969476,33.0,500.8833333333333,0.3674893169596751,0.3890868191548516,0.3742931524416437,525383.33,1542100.0,0.40404040404040403,0.4310805588226273,0.49999999999999994,2,0.8660254037844387,3,2
20895,524966.67,1542116.6666666702,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,2320.0,80.0,0.0,68.0,1051.531394912233,1066.3034755470571,919.615509464906,923.6965248383265,825.1557971431561,242.33633684912925,440.59977293389886,3.0,503.8833333333333,0.03194132935765396,0.39132844218282153,0.3540585441003395,525000.0,1542116.6666666702,0.40404040404040403,0.3742931524416437,0.49999999999999994,2,0.8660254037844387,3,2
20896,524250.0,1542083.33333333,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,2400.0,80.0,0.0,68.0,1049.1976755405444,1072.7970447902107,922.8458020813448,923.2846840346472,832.848470631092,235.91823060826164,448.4202930263593,59.983333333333334,563.8666666666667,0.6870832002766318,0.439547522441681,0.3874756113119161,524966.67,1542116.6666666702,0.40404040404040403,0.3540585441003395,0.49999999999999994,2,0.7071067811865476,3,2
20897,524228.17000000004,1542092.16666667,272,0.42424242424242425,0.0,80.0,трал р/гл 172/784 м.,0,2018,2480.0,80.0,0.0,68.0,1049.1921088878935,1073.0323802684482,923.0054323110892,923.3401871561064,833.0987050582975,235.6854099288837,448.6436164675615,2.8833333333333333,566.75,0.02155079917181077,0.44105994439362184,0.22274886125169857,524250.0,1542083.33333333,0.40404040404040403,0.3874756113119161,0.49999999999999994,2,0.7071067811865476,3,2
20898,524076.82,1542092.16666667,272,0.4343434343434343,0.0,80.0,трал р/гл 172/784 м.,0,2018,2560.0,80.0,0.0,68.0,1048.752864577838,1074.4328715932058,923.7382987874485,923.3102096049176,834.7352320815398,234.31477276384186,450.2853145425759,12.666666666666666,579.4166666666666,0.1450420608776436,0.4512389078314612,0.38731505719852144,524228.17000000004,1542092.16666667,0.42424242424242425,0.22274886125169857,0.49999999999999994,2,0.7071067811865476,3,2
20899,523033.33,1542100.0,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,2640.0,80.0,0.0,68.0,1045.8444140837369,1084.139684054783,928.9057555459062,923.2399681599792,846.035730048703,224.94834175823723,461.60067180344555,86.45,665.8666666666667,1.0,0.5214182983906331,0.392144369209984,524076.82,1542092.16666667,0.4343434343434343,0.38731505719852144,0.49999999999999994,2,0.258819045102521,3,2
20900,522903.82,1542116.16666667,272,0.4141414141414141,2.38039215685,80.0,трал р/гл 172/784 м.,0,2018,2720.0,80.0,0.0,68.0,1045.592240511199,1085.4039820498458,929.6479024474306,923.345059144401,847.4629377525656,223.73731405086284,462.9836169358114,12.25,678.1166666666667,0.1244727606368422,0.5301537208733443,0.33394238186438024,523033.33,1542100.0,0.40404040404040403,0.392144369209984,0.49999999999999994,2,0.258819045102521,3,2
20901,522733.0,1542127.0000000002,272,0.42424242424242425,3.2666666666666666,80.0,трал р/гл 172/784 м.,0,2018,2800.0,80.0,0.0,68.0,1045.1932742659078,1087.032983280398,930.5653758567004,923.4155826421868,849.3288701850178,222.18815091618083,464.82364260985435,13.883333333333333,692.0,0.1638206609327999,0.541650555018609,0.4017634940266775,522903.82,1542116.16666667,0.4141414141414141,0.33394238186438024,0.49999999999999994,2,0.258819045102521,3,2
20902,522500.0,1542000.0,272,0.0,3.764705882352941,80.0,трал р/гл 172/784 м.,0,2018,2880.0,80.0,0.0,68.0,1043.7156070478861,1088.7261891035596,930.9574748557739,922.5498736407566,851.650554294546,220.68454682723265,467.54223510004425,16.0,708.0,0.23544032507552984,0.5581736135454631,0.5224109786670421,522733.0,1542127.0000000002,0.42424242424242425,0.4017634940266775,0.49999999999999994,2,1.2246467991473532e-16,3,2
20903,522328.32,1542158.0,272,0.42424242424242425,4.576470588235294,80.0,трал р/гл 172/784 м.,0,2018,2960.0,80.0,0.0,68.0,1044.2967961733236,1090.9156968056375,932.7834025351184,923.6348379822153,853.7584304080285,218.5175346940983,469.17688336809886,19.45,727.45,0.18896078282216697,0.5714347661235067,0.3154913131293837,522500.0,1542000.0,0.0,0.5224109786670421,0.49999999999999994,2,1.2246467991473532e-16,3,2
20904,522233.32999999996,1542150.0,272,0.20202020202020202,1.7450980392156863,80.0,трал р/гл 172/784 м.,0,2018,3040.0,80.0,0.0,68.0,1043.9878081684121,1091.7707299226915,933.2134106062418,923.5851254387367,854.7742036751503,217.7257226277531,470.22129355568876,7.416666666666667,734.8666666666667,0.09114977236105748,0.5778316015974131,0.42204442577470225,522328.32,1542158.0,0.42424242424242425,0.3154913131293837,0.49999999999999994,2,1.2246467991473532e-16,3,2
20905,522119.5,1542087.3333333298,272,0.20202020202020202,4.690196078431373,80.0,трал р/гл 172/784 м.,0,2018,3120.0,80.0,0.0,68.0,1043.266634573034,1092.5977009943051,933.4068111390438,923.1642945322224,855.9080369557529,217.00804400455291,471.5500009644164,19.933333333333334,754.8,0.1151496276098453,0.5859127322861876,0.15249583011335538,522233.32999999996,1542150.0,0.20202020202020202,0.42204442577470225,0.49999999999999994,2,1.2246467991473532e-16,3,2
20906,522046.83,1541969.67,272,0.31313131313131315,3.929411764705882,80.0,трал р/гл 172/784 м.,0,2018,3200.0,80.0,0.0,68.0,1042.291410662982,1092.8365890275447,933.058491063359,922.3655453571841,856.5103752697845,216.88897953519162,472.511563176594,16.7,771.5,0.09822407843883474,0.5928060382492614,0.156838995188248,522119.5,1542087.3333333298,0.20202020202020202,0.15249583011335538,0.49999999999999994,2,-0.25881904510252035,3,2
20907,522059.5,1541948.33333333,272,0.2323232323232323,0.6274509803921569,80.0,трал р/гл 172/784 м.,0,2018,3280.0,80.0,0.0,68.0,1042.183723835768,1092.6388798107928,932.8644262400226,922.218676733638,856.3397291677104,217.09047132147847,472.4050661993785,2.6666666666666665,774.1666666666666,0.01747063809174001,0.5940321169832196,0.1845593190868105,522046.83,1541969.67,0.31313131313131315,0.156838995188248,0.49999999999999994,2,-0.25881904510252035,3,2
20908,522346.99999999994,1541913.0000000002,272,0.4444444444444445,7.96078431372549,80.0,трал р/гл 172/784 м.,0,2018,3360.0,80.0,0.0,68.0,1042.7236818017923,1089.8265120224364,931.1967509641919,921.9602187998568,853.1705583624951,219.72592804909408,469.3328424490131,33.833333333333336,808.0,0.2762922111228711,0.6134221359760686,0.2513878890493127,522059.5,1541948.33333333,0.2323232323232323,0.1845593190868105,0.49999999999999994,2,-0.25881904510252035,3,2
20909,522511.17,1542010.0,272,0.45454545454545453,2.807843137254902,80.0,трал р/гл 172/784 м.,0,2018,3440.0,80.0,0.0,68.0,1043.8122513524274,1088.6595602907976,930.9623621269037,922.6179449234174,851.5453689297586,220.73947855115196,467.40613966315834,11.933333333333334,819.9333333333334,0.16735160153250112,0.625166769380721,0.49380768919364515,522346.99999999994,1541913.0000000002,0.4444444444444445,0.2513878890493127,0.49999999999999994,2,-0.25881904510252035,3,2
20910,522780.5,1542139.5,272,0.37373737373737376,6.470588235294118,80.0,трал р/гл 172/784 м.,0,2018,3520.0,80.0,0.0,68.0,1045.4064697742513,1086.6380511488662,930.4045936276178,923.5014512789479,848.8345839002939,222.55356291066408,464.28912494067634,27.5,847.4333333333334,0.2690955725126542,0.6440517326618306,0.31839186435642347,522511.17,1542010.0,0.45454545454545453,0.49380768919364515,0.49999999999999994,2,-0.4999999999999997,3,2
20911,522941.5,1542160.16666667,272,0.37373737373737376,3.733333333333333,80.0,трал р/гл 172/784 м.,0,2018,3600.0,80.0,0.0,68.0,1045.9872481818065,1085.218807903921,929.7290963275761,923.6465344959713,847.1250406511143,223.88725373814344,462.5093713403988,15.866666666666667,863.3,0.15476379519849087,0.6549129614894851,0.3170976228211889,522780.5,1542139.5,0.37373737373737376,0.31839186435642347,0.49999999999999994,2,-0.4999999999999997,3,2
20912,523066.67,1542150.0,272,0.30303030303030304,2.956862745098039,80.0,трал р/гл 172/784 м.,0,2018,3680.0,80.0,0.0,68.0,1046.2673437433473,1084.0176247509767,929.0457096779513,923.5827078115627,845.7544298499639,225.03684299963692,461.1645403639128,12.566666666666666,875.8666666666667,0.12009945922588165,0.6633414683444436,0.3089432527343792,522941.5,1542160.16666667,0.37373737373737376,0.3170976228211889,0.49999999999999994,2,-0.4999999999999997,3,2
20913,523183.33,1542150.0,272,0.30303030303030304,2.8235294117647056,80.0,трал р/гл 172/784 м.,0,2018,3760.0,80.0,0.0,68.0,1046.592564877818,1082.9341399458042,928.4681198932567,923.5897462247591,844.4921682624826,226.07181966426765,459.8973530399579,12.0,887.8666666666667,0.11179590942835078,0.6711872371351337,0.2989834079614398,523066.67,1542150.0,0.30303030303030304,0.3089432527343792,0.49999999999999994,2,-0.4999999999999997,3,2
20914,523566.99999999994,1542180.0,272,0.36363636363636365,8.031372549019608,80.0,трал р/гл 172/784 м.,0,2018,3840.0,80.0,0.0,68.0,1047.8703325028735,1079.4870863263911,926.7622304678991,923.8300516379458,840.3895998594676,229.3733223774665,455.68627421269866,34.13333333333333,922.0,0.3680960956007697,0.6970199967916064,0.3597265139798055,523183.33,1542150.0,0.30303030303030304,0.2989834079614398,0.49999999999999994,2,-0.7071067811865471,3,2
20915,523683.33,1542183.33333333,272,0.30303030303030304,3.262745098039216,80.0,трал р/гл 172/784 м.,0,2018,3920.0,80.0,0.0,68.0,1048.2228526092574,1078.4213164640796,926.2129290024044,923.8674610666094,839.1367648138088,230.40386327894973,454.4183139228192,13.866666666666667,935.8666666666667,0.11149776913757746,0.7048448422783888,0.2461912075143543,523566.99999999994,1542180.0,0.36363636363636365,0.3597265139798055,0.49999999999999994,2,-0.7071067811865471,3,2
20916,523850.0,1542183.33333333,272,0.30303030303030304,3.5294117647058822,80.0,трал р/гл 172/784 м.,0,2018,4000.0,80.0,0.0,68.0,1048.6990371313182,1076.8771781363541,925.3992420637695,923.8916611602043,837.3343284695344,231.90403926080694,452.6090895496254,15.0,950.8666666666667,0.15972250790736253,0.7160540705419101,0.35410230543667576,523683.33,1542183.33333333,0.30303030303030304,0.2461912075143543,0.49999999999999994,2,-0.8660254037844384,3,2
20917,524194.83,1542239.16666667,272,0.40404040404040403,7.274509803921568,80.0,трал р/гл 172/784 м.,0,2018,4080.0,80.0,0.0,68.0,1050.0605719389087,1073.8967275683958,924.0673631453618,924.3332592627987,833.6959334876489,234.80443293902647,448.7828257357031,30.916666666666668,981.7833333333333,0.3320740943377041,0.7393588281030191,0.3579417963907146,523850.0,1542183.33333333,0.30303030303030304,0.35410230543667576,0.49999999999999994,2,-0.8660254037844384,3,2
20918,524217.33,1542239.66666667,272,0.4141414141414141,0.4666666666666667,80.0,трал р/гл 172/784 м.,0,2018,4160.0,80.0,0.0,68.0,1050.129177283857,1073.690540355853,923.9616673114281,924.3412214286143,833.4535174310386,235.00697910219185,448.53792078961675,1.9833333333333334,983.7666666666667,0.021564258555210325,0.7408721946262842,0.3633961689454496,524194.83,1542239.16666667,0.40404040404040403,0.3579417963907146,0.49999999999999994,2,-0.8660254037844384,3,2
20919,524277.50000000006,1542242.0,272,0.40404040404040403,5.701960784313725,80.0,трал р/гл 172/784 м.,0,2018,4240.0,80.0,0.0,68.0,1050.3194509870837,1073.1430111178354,923.6853895258847,924.3696181137694,832.8068742854648,235.54518756880628,447.88151695684763,5.333333333333333,989.1,0.05767853949305507,0.74492003937625,0.3609954281806658,524217.33,1542239.66666667,0.4141414141414141,0.3633961689454496,0.49999999999999994,2,-0.8660254037844384,3,2
20920,524750.0,1542266.66666667,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,4320.0,80.0,0.0,68.0,1051.8685373757085,1068.8721740205388,921.5685784183885,924.6522655549909,827.740459152296,239.77040053554123,442.71867563128666,42.75,1031.85,0.4530402691684058,0.7767141293652517,0.35200265456480345,524277.50000000006,1542242.0,0.40404040404040403,0.3609954281806658,0.49999999999999994,2,-0.9659258262890681,3,2
20921,524840.0,1542280.0,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,4400.0,80.0,0.0,68.0,1052.2227943077658,1068.09245374804,921.2211841105194,924.7680638657939,826.7897296829262,240.54687353696545,441.72237583790616,6.15,1038.0,0.08660206842458469,0.7827918097484529,0.496198111224308,524750.0,1542266.66666667,0.40404040404040403,0.35200265456480345,0.49999999999999994,2,-0.9659258262890681,3,2
20922,525359.33,1542311.0,272,0.4343434343434343,0.0,80.0,трал р/гл 172/784 м.,0,2018,4480.0,80.0,0.0,68.0,1053.9825866922672,1063.4249186734298,918.9522580855264,925.1448993551481,821.2307581914645,245.23182361450563,436.044946247829,45.11666666666667,1083.1166666666668,0.4980234504749403,0.8177427919869601,0.3702592834198927,524840.0,1542280.0,0.40404040404040403,0.496198111224308,0.49999999999999994,2,-1.0,3,2
20923,525868.83,1542361.0,272,0.2424242424242424,0.0,80.0,трал р/гл 172/784 м.,0,2018,4560.0,80.0,0.0,68.0,1055.8638672378445,1058.9309433041008,916.8762048063246,925.6814964691889,815.8121177718486,249.80149293328458,430.4473259123719,43.45,1126.5666666666666,0.48914973048091154,0.8520710219642937,0.37933065272088157,525359.33,1542311.0,0.4343434343434343,0.3702592834198927,0.49999999999999994,2,-1.0,3,2
20924,525767.0,1542527.0,272,0.40404040404040403,0.0,80.0,трал р/гл 172/784 м.,0,2018,4640.0,80.0,0.0,68.0,1056.6327027293526,1060.5014736299067,918.372212942428,926.7638669733519,817.1852048525118,248.24078773875294,431.294533349072,25.433333333333334,1152.0,0.13752914540083902,0.8617227335726484,0.13721216110826867,525868.83,1542361.0,0.2424242424242424,0.37933065272088157,0.49999999999999994,2,-0.9659258262890684,3,2
20925,525038.1699999999,1542503.66666667,272,0.3434343434343434,0.0,80.0,трал р/гл 172/784 м.,0,2018,4720.0,80.0,0.0,68.0,1054.2766251346445,1067.11656731597,921.6532439529896,926.3456081467058,825.0145368832499,241.5298666870966,439.2335156529295,73.91666666666667,1225.9166666666667,0.6986018526575583,0.9107501858356642,0.3045656076324594,525767.0,1542527.0,0.40404040404040403,0.13721216110826867,0.49999999999999994,2,-0.866025403784439,3,2
20926,524620.0,1542447.0,272,0.36363636363636365,0.0,80.0,трал р/гл 172/784 м.,0,2018,4800.0,80.0,0.0,68.0,1052.6664906779354,1070.7566564327897,923.2966583332284,925.8430757923003,829.438408068662,237.8846615533436,443.8562909271361,42.083333333333336,1268.0,0.402115334504387,0.9389703949456798,0.30886998901515395,525038.1699999999,1542503.66666667,0.3434343434343434,0.3045656076324594,0.49999999999999994,2,-0.7071067811865477,3,2
