,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
17975,511479.10000000003,1560882.9,272,0.34905660377358494,7.469444444444445,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1301.729,100.133,0.0,29.0,1151.8905642041868,1263.0067001339767,1104.467687282357,1061.7290611400235,1004.7964314578949,52.18835385202291,578.2501297249155,44.81666666666667,591.35,0.4048824110789559,0.35903417485808675,0.477932636323439,511926.0,1561227.0,0.6037735849056605,0.0033889022863538565,0.49999999999999994,3,0.5000000000000003,3,4
17976,511373.00000000006,1560813.0,272,0.4150943396226416,1.55,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1401.8619999999999,100.133,0.0,29.0,1151.295020355909,1263.717722098262,1104.6522380279307,1061.4109724072932,1005.7744332629159,51.04927291638346,579.4167100214584,9.3,600.65,0.09365621906625965,0.3677087513399942,0.5789804911793792,511479.10000000003,1560882.9,0.34905660377358494,0.477932636323439,0.49999999999999994,3,0.5000000000000003,3,4
17977,510332.99999999994,1560667.0,272,0.0,17.666666666666664,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1501.995,100.133,0.0,29.0,1149.2735231081172,1272.8011124848178,1109.7537751217046,1062.0951228400427,1016.5086823219461,39.65350211793183,590.9563717834551,106.0,706.65,0.8513814999673289,0.44656495555556996,0.3802072910335957,511373.00000000006,1560813.0,0.4150943396226416,0.5789804911793792,0.49999999999999994,3,1.2246467991473532e-16,3,4
17978,510357.0,1560691.4000000001,272,0.339622641509434,0.6777777777777777,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1602.128,100.133,0.0,29.0,1149.4659756501533,1272.6721765428417,1109.7609734126204,1062.2237854665066,1016.3046275266964,39.895952983650574,590.693732308194,4.066666666666666,710.7166666666667,0.023246619299894473,0.4487180915573559,0.15443982842264742,510332.99999999994,1560667.0,0.0,0.3802072910335957,0.49999999999999994,3,1.2246467991473532e-16,3,4
17979,510300.0,1560687.0,272,0.3207547169811321,9.322222222222225,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1702.261,100.133,0.0,29.0,1149.3833777248253,1273.184920851765,1110.0646965812398,1062.2896005417872,1016.9009110238366,39.27111335783438,591.3268778616538,5.933333333333334,716.65,0.04653552578082919,0.4530282802617066,0.3617955436111267,510357.0,1560691.4000000001,0.339622641509434,0.15443982842264742,0.49999999999999994,3,1.2246467991473532e-16,3,4
17980,509906.99999999994,1559507.0000000002,272,0.5283018867924528,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1802.394,100.133,0.0,29.0,1140.7761164264869,1272.3122007025993,1105.293881718196,1054.7800902209592,1018.6486065176676,37.078761486903076,595.5424762354153,114.0,830.65,0.6864275829544738,0.5166062105582179,0.18416939791705395,510300.0,1560687.0,0.3207547169811321,0.3617955436111267,0.49999999999999994,3,-0.4999999999999997,3,4
17981,510924.19999999995,1560427.4000000001,272,0.38679245283018865,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1902.5269999999998,100.133,0.0,29.0,1148.158069987867,1266.3857728505418,1104.9068760659748,1059.455496948621,1009.7296987554676,46.402177925720196,584.3413171218875,98.7,929.35,0.9549402777778303,0.6050541807819272,0.5404300947606955,509906.99999999994,1559507.0000000002,0.5283018867924528,0.18416939791705395,0.49999999999999994,3,-0.7071067811865471,3,4
17982,511969.7,1561302.3,272,0.39622641509433965,1.6685673333166666,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2002.6599999999999,100.133,0.0,29.0,1155.3249393457888,1260.1033240801582,1104.2094283416711,1063.881610813385,1000.4866359774646,57.51887699456511,572.8828532945981,102.0,1031.35,0.9634661156288074,0.6942918266219276,0.51805986011967,510924.19999999995,1560427.4000000001,0.38679245283018865,0.5404300947606955,0.49999999999999994,3,-0.9659258262890681,3,4
17983,512333.0,1561399.9999999998,272,0.4150943396226416,2.114419333333333,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2102.793,100.133,0.0,29.0,1156.3994319436422,1257.1328041847144,1102.752583305193,1064.0178910860377,996.8481490418718,61.555601163322656,568.8658935872699,31.3,1062.65,0.30045728114842585,0.7221206210239742,0.5330291210830793,511969.7,1561302.3,0.39622641509433965,0.51805986011967,0.49999999999999994,3,-0.9659258262890681,3,4
17984,512504.80000000005,1561322.2,272,0.27358490566037735,6.350013333333333,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2202.926,100.133,0.0,29.0,1156.050501665269,1255.2449485627249,1101.3198582995758,1063.2289945190037,994.8623455843865,63.469978050002695,566.9374814820804,24.6,1087.25,0.1456488036673754,0.7356108270082358,0.17435958673070334,512333.0,1561399.9999999998,0.4150943396226416,0.5330291210830793,0.49999999999999994,3,-1.0,3,4
17985,511287.0,1561093.0,272,1.0,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2303.0589999999997,100.133,0.0,29.0,1153.1600098983117,1265.6005673103084,1106.8254605018,1063.4867710780445,1007.2778641233083,49.96888917163237,580.428678669762,89.4,1176.65,1.0,0.8282322948444547,0.6877068948245038,512504.80000000005,1561322.2,0.27358490566037735,0.17435958673070334,0.49999999999999994,3,-0.9659258262890684,3,4
17986,511219.69999999995,1561009.0,272,0.6320754716981133,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2403.192,100.133,0.0,29.0,1152.5070491235683,1265.89770434247,1106.704993713194,1063.0115250889228,1007.8140940030822,49.2513864461594,581.1598010717967,4.85,1181.5,0.0697848403708465,0.8346958691923188,1.0,511287.0,1561093.0,1.0,0.6877068948245038,0.49999999999999994,3,-0.9659258262890684,3,4
17987,510514.8,1560569.6,272,0.339622641509434,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2503.325,100.133,0.0,29.0,1148.760195872614,1270.7362184505732,1108.118663306954,1061.114635315155,1014.3745432395514,41.75080400558629,588.9178147264562,73.63333333333334,1255.1333333333334,0.617525561562069,0.891891993130583,0.4147808502288099,511219.69999999995,1561009.0,0.6320754716981133,1.0,0.49999999999999994,3,-0.7071067811865477,3,4
17988,510254.7,1560508.9000000001,272,0.339622641509434,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2603.458,100.133,0.0,29.0,1148.097016141626,1272.9197473147144,1109.2608200833251,1061.1315133997462,1017.011548940807,38.956410325336805,591.800583849708,26.2,1281.3333333333333,0.21438158427092244,0.9117483301428098,0.3948912953307285,510514.8,1560569.6,0.339622641509434,0.4147808502288099,0.49999999999999994,3,-0.7071067811865477,3,4
17989,510140.0,1560453.0,272,0.3584905660377359,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2703.591,100.133,0.0,29.0,1147.6028574627524,1273.7713739394349,1109.5920659311935,1060.9393320609652,1018.1144366419173,37.76658215931726,593.0673161814331,11.316666666666666,1292.65,0.09785075518556179,0.920811410716979,0.4401421643504749,510254.7,1560508.9000000001,0.339622641509434,0.3948912953307285,0.49999999999999994,3,-0.7071067811865477,3,4
17990,509776.0,1560195.6,272,0.3584905660377359,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2803.7239999999997,100.133,0.0,29.0,1145.4819950029364,1276.17157766303,1110.1738262370643,1059.7840809577042,1021.4526991826237,34.19931268146103,597.0777083297673,39.28333333333333,1331.9333333333334,0.32503412049229624,0.95091654805383,0.4038218859692267,510140.0,1560453.0,0.3584905660377359,0.4401421643504749,0.49999999999999994,3,-0.5000000000000004,3,4
17991,510167.0,1559373.0,272,0.4150943396226416,0.0,100.133,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2903.857,100.133,0.0,29.0,1140.073712776392,1269.37465573133,1102.9755475627037,1053.404113554104,1015.6076710815104,40.115701734028576,592.6390132368413,74.71666666666667,1406.65,0.5299360190767379,1.0,0.28862445495695627,509776.0,1560195.6,0.3584905660377359,0.4038218859692267,0.49999999999999994,3,-0.25881904510252157,3,4
17992,519100.60000000003,1539189.9000000001,272,0.78,30.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,69.986991,69.986991,0.0,32.0,1016.212974754735,1110.3710640865124,931.7068985285092,904.0679208762031,884.3854581072496,206.75134266143968,508.7244018776457,0.0,0.0,0.0,0.0,0.23647400872880134,0.0,0.0,0.0,0.0,0.49999999999999994,4,0.25881904510252074,6,1
17993,518487.0,1539079.9999999998,272,0.34,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,139.973982,69.986991,0.0,32.0,1014.0044397229826,1115.8025464647433,934.3964213060478,903.6068874103108,890.9166773167946,202.9657545402025,515.5412826800618,94.08333333333333,94.08333333333333,0.40170031375384874,0.04174247658030262,0.10779964860248603,519100.60000000003,1539189.9000000001,0.78,0.23647400872880134,0.49999999999999994,4,0.7071067811865475,6,1
17994,518425.8,1539084.8,272,0.34,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,209.96097300000002,69.986991,0.0,32.0,1013.8924890672321,1116.4015044835292,934.7613448278476,903.6721245453118,891.5902654048476,202.51251865507237,516.1962513389287,6.55,100.63333333333333,0.03986810362240112,0.04588534957486775,0.17795651477294253,518487.0,1539079.9999999998,0.34,0.10779964860248603,0.49999999999999994,4,0.7071067811865475,6,1
17995,517604.4,1539165.8,272,0.37000000000000005,1.2943937086666666,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,279.947964,69.986991,0.0,32.0,1012.545742958756,1124.5089445758535,939.7928510622156,904.711771045782,900.6550675564243,196.46483713734114,524.967429570895,82.01666666666667,182.64999999999998,0.535456125838708,0.10152699093613915,0.19501754676846175,518425.8,1539084.8,0.34,0.17795651477294253,0.49999999999999994,4,0.8660254037844386,6,1
17996,517327.0,1539213.0,272,0.36000000000000004,2.2600054913333336,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,349.934955,69.986991,0.0,32.0,1012.2438732378419,1127.321377984945,941.6248469735735,905.2206921816119,903.7442720779461,194.3662978707165,527.9017057158153,25.433333333333334,208.08333333333331,0.181497401339433,0.12038719782519708,0.2184754623943194,517604.4,1539165.8,0.37000000000000005,0.19501754676846175,0.49999999999999994,4,0.9659258262890682,6,1
17997,516674.5,1539479.8,272,0.8900000000000001,6.765206477333335,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,419.92194600000005,69.986991,0.0,32.0,1012.6298719758382,1134.4962959683264,946.8891946334296,907.5349930162038,911.2263288328039,188.6511022599878,534.5749863801185,76.13333333333334,284.2166666666667,0.4380422832342615,0.16590613102745738,0.16509534174497362,517327.0,1539213.0,0.36000000000000004,0.2184754623943194,0.49999999999999994,4,1.0,6,1
17998,517040.0,1540660.0,272,0.42000000000000004,3.542551202666667,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,489.90893700000004,69.986991,0.0,32.0,1021.4222364818628,1135.2242329851165,951.8732610468944,915.4033576711458,908.9097343937666,184.44317606996177,528.8691256308298,39.86666666666667,324.0833333333333,0.5332761284920886,0.22132123911237653,0.4594069112462035,516674.5,1539479.8,0.8900000000000001,0.16509534174497362,0.49999999999999994,4,1.0,6,1
17999,517293.0,1540947.0,272,0.36000000000000004,2.6657994,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,559.895928,69.986991,0.0,32.0,1023.9138230475027,1133.8500543471848,952.1768802206241,917.2010554559374,906.5715695517878,184.60578110853814,525.7068607484792,30.0,354.0833333333333,0.20137793659311787,0.24224732135382301,0.20212052828452257,517040.0,1540660.0,0.42000000000000004,0.4594069112462035,0.49999999999999994,4,0.9659258262890683,6,1
18000,517587.19999999995,1541122.3,272,0.36000000000000004,2.996062325666667,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,629.882919,69.986991,0.0,32.0,1025.7430075682066,1131.6888458740414,951.5933281064887,918.2083893477637,903.6275271759041,185.7213666418626,522.2553926460243,33.71666666666667,387.8,0.20410009585672384,0.26345627534173904,0.176669117401146,517293.0,1540947.0,0.36000000000000004,0.20212052828452257,0.49999999999999994,4,0.9659258262890683,6,1
18001,518069.0,1541200.3,272,0.38,4.2075200530000005,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,699.86991,69.986991,0.0,32.0,1027.3413755480858,1127.4039834595692,949.4062709629756,918.4406814376821,898.5041927988169,188.7659476488374,516.8977370318438,47.35,435.15,0.31506699659313614,0.29619629638781236,0.199858200248379,517587.19999999995,1541122.3,0.36000000000000004,0.176669117401146,0.49999999999999994,4,0.8660254037844387,6,1
18002,518647.5,1541362.2000000002,272,0.33,5.392319786333333,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,769.856901,69.986991,0.0,32.0,1029.7526227932603,1122.518766976183,947.2228642065132,919.2290306819186,892.4577013544508,192.21152886869635,510.3690444678893,60.68333333333333,495.8333333333333,0.38202877919685435,0.3358946158130695,0.18601478738823268,518069.0,1541200.3,0.38,0.199858200248379,0.49999999999999994,4,0.7071067811865476,6,1
18003,518783.3,1541250.0,272,0.2,4.232697047333334,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,839.8438920000001,69.986991,0.0,32.0,1029.3118999164378,1120.8275628336737,945.8119642435228,918.3869614662252,890.8154955914848,193.80299335603763,509.05002649819727,47.63333333333333,543.4666666666667,0.09924747429238355,0.34620786484339666,0.023398384506691926,518647.5,1541362.2000000002,0.33,0.18601478738823268,0.49999999999999994,4,0.5000000000000003,6,1
18004,518760.0,1541240.0,272,0.1,0.9433967876666668,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,909.8308830000001,69.986991,0.0,32.0,1029.190309505672,1121.0113432335065,945.8779867215088,918.330009021716,891.0537817294538,193.67805657543488,509.3179181503217,10.616666666666667,554.0833333333334,0.015686525200515,0.347837921849551,0.0,518783.3,1541250.0,0.2,0.023398384506691926,0.49999999999999994,4,0.5000000000000003,6,1
18005,518491.30000000005,1541111.6,272,0.45,5.68703872,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,979.8178740000001,69.986991,0.0,32.0,1027.7034298391625,1123.08538511478,946.5654196628417,917.5880665765512,893.7834690887694,192.32608470199145,512.4260549593333,36.333333333333336,590.4166666666666,0.1823275663946403,0.36678439490318054,0.136701101439114,518760.0,1541240.0,0.1,0.0,0.49999999999999994,4,0.258819045102521,6,1
18006,518000.0,1541000.0,272,0.0,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1049.804865,69.986991,0.0,32.0,1025.8331074613068,1127.3331404358887,948.5835017096973,917.1028389287667,898.9600615512616,189.3155969286314,517.9332739334491,37.666666666666664,628.0833333333334,0.3228254401643063,0.40033063052758655,0.2738556580995034,518491.30000000005,1541111.6,0.45,0.136701101439114,0.49999999999999994,4,1.2246467991473532e-16,6,1
18007,518050.0,1541066.7000000002,272,0.30000000000000004,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1119.791856,69.986991,0.0,32.0,1026.3961634535758,1127.1005209163325,948.7089344312984,917.5319711088664,898.5142444502536,189.32667122702347,517.2939548641115,11.4,639.4833333333333,0.04221812025952124,0.40471770426354925,0.08593618906948519,518000.0,1541000.0,0.0,0.2738556580995034,0.49999999999999994,4,1.2246467991473532e-16,6,1
18008,517753.0,1541027.0,272,0.24,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1189.778847,69.986991,0.0,32.0,1025.4641423749827,1129.7723102412622,950.1059447511668,917.4432885821227,901.6852757523806,187.4043100267681,520.5841305771106,30.6,670.0833333333334,0.19391064845256373,0.42486782718992167,0.18761710543693755,518050.0,1541066.7000000002,0.30000000000000004,0.08593618906948519,0.49999999999999994,4,1.2246467991473532e-16,6,1
18009,516990.60000000003,1540749.8,272,0.22000000000000003,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1259.765838,69.986991,0.0,32.0,1021.9256013596239,1136.0161690478665,952.6863285943232,916.0592331401613,909.5765085577883,183.61623129717412,529.2792078178248,92.03333333333333,762.1166666666667,0.5085457971686479,0.47771309591762184,0.15629439590033237,517753.0,1541027.0,0.24,0.18761710543693755,0.49999999999999994,4,-0.4999999999999997,6,1
18010,516981.89999999997,1540723.6,272,0.15000000000000002,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1329.752829,69.986991,0.0,32.0,1021.7292333462533,1136.0049703532752,952.578534485349,915.8849436923634,909.6334755696622,183.70170304272943,529.4111401017163,3.9166666666666665,766.0333333333333,0.012010775336187985,0.4789611893121651,0.06135139763533461,516990.60000000003,1540749.8,0.22000000000000003,0.15629439590033237,0.49999999999999994,4,-0.4999999999999997,6,1
