,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16297,559400.0,1466530.0,273,0.7407407407407407,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,419.68,9.76,0.0,109.0,876.2111833196374,491.34098572670456,359.8398767411448,625.2145862986885,478.65058079138254,860.3935683194019,571.7940755339586,7.0,509.0,0.0736265783057649,0.5066722720240585,0.079270545691296,559350.0,1466279.9999999998,0.6296296296296295,0.16426356047160828,0.49999999999999994,2,0.8660254037844387,5,6
16298,559340.0,1468360.0000000002,273,0.7407407407407407,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,429.44,9.76,0.0,109.0,881.8071876908874,496.15213852930765,371.0626390344043,632.1656087201401,473.8489260533421,851.1087604285007,560.5746553077358,31.0,540.0,0.5085513104716151,0.5395742086825591,0.12363697026410196,559400.0,1466530.0,0.7407407407407407,0.079270545691296,0.49999999999999994,2,0.7071067811865476,5,6
16299,559360.0,1468890.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,439.2,9.76,0.0,109.0,883.8021763649773,497.19608035371976,374.37400086524343,634.5196649880278,472.1257029916776,848.6984139002865,557.2650782911797,2.0,542.0,0.1473742331058564,0.5491089352340398,0.5553500721869036,559340.0,1468360.0000000002,0.7407407407407407,0.12363697026410196,0.49999999999999994,2,0.7071067811865476,5,6
16300,559340.0,1468710.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,448.96,9.76,0.0,109.0,883.0003761259551,496.97570628813315,373.2291118748857,633.6086448334972,472.839867017057,849.4223402791481,558.4104494205707,4.0,546.0,0.05090788281874419,0.5524025418012265,0.09591804416028728,559360.0,1468890.0,0.8888888888888888,0.5553500721869036,0.49999999999999994,2,0.7071067811865476,5,6
16301,559340.0,1469270.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,458.71999999999997,9.76,0.0,109.0,884.9192519140405,498.30839657420665,376.69628615719506,635.9280352096113,471.23991706085843,846.7302810612626,554.94776162816,10.0,556.0,0.15536948033466277,0.5624545398894716,0.11709570974665566,559340.0,1468710.0,0.8888888888888888,0.09591804416028728,0.49999999999999994,2,0.7071067811865476,1,6
16302,559340.0,1471070.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,468.48,9.76,0.0,109.0,891.1676798528815,502.71530551234906,387.84727256689735,643.469465035786,466.22047393480665,838.1298468897933,543.8180769184069,30.0,586.0,0.4994017737841359,0.5947645255091147,0.12545965703610115,559340.0,1469270.0,0.8888888888888888,0.11709570974665566,0.49999999999999994,2,0.7071067811865476,1,0
16303,559360.0,1471279.9999999998,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,478.24,9.76,0.0,109.0,892.0887748015083,503.0376411589152,389.1774778069485,644.521540725091,465.4468857959534,837.2765056369874,542.4871890342051,6.0,592.0,0.059094715867263406,0.5985877987133734,0.07422883912860691,559340.0,1471070.0,0.8888888888888888,0.12545965703610115,0.49999999999999994,2,0.7071067811865476,1,0
16304,559340.0,1471490.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,488.0,9.76,0.0,109.0,892.6431461290887,503.77027161246747,390.4505272239433,645.2477172080595,465.0767774868908,836.1348146837479,541.2212429838993,1.0,593.0,0.05909471586734584,0.6024110719176375,0.44537303477226275,559360.0,1471279.9999999998,0.8888888888888888,0.07422883912860691,0.49999999999999994,2,0.7071067811865476,1,0
16305,559340.0,1471920.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,497.76,9.76,0.0,109.0,894.1605301983063,504.86067964031514,393.11627211847417,647.0754668433442,463.9168028127866,834.0969531973846,538.5626191599845,7.0,600.0,0.11930156659436396,0.6101295705362085,0.12844682590690537,559340.0,1471490.0,0.8888888888888888,0.44537303477226275,0.49999999999999994,2,0.5000000000000003,1,0
16306,559370.0,1472110.0000000002,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,507.52,9.76,0.0,109.0,895.1083377688602,505.04106626864086,394.336371507491,648.129502240771,463.1059022765299,833.4164584057291,537.3391604461924,7.0,607.0,0.05475842794469166,0.6136722972791295,0.05895602599303932,559340.0,1471920.0,0.8888888888888888,0.12844682590690537,0.49999999999999994,2,0.5000000000000003,1,0
16307,559370.0,1472090.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,517.28,9.76,0.0,109.0,895.0374968374306,504.98987911922444,394.2123846502755,648.044222213972,463.1594085381611,833.5110073945382,537.4628172280944,0.0,607.0,0.005548481387168755,0.6140312694799528,0.0669128432883999,559370.0,1472110.0000000002,0.8888888888888888,0.05895602599303932,0.49999999999999994,2,0.5000000000000003,1,0
16308,559340.0,1472300.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,527.04,9.76,0.0,109.0,895.5071622342228,505.8329360191359,395.47246541278815,648.6966664425502,462.9009990097894,832.3000145128858,536.2131721967971,0.0,607.0,0.060118598768537014,0.6179207852238918,0.0669128432883999,559370.0,1472090.0,0.8888888888888888,0.0669128432883999,0.49999999999999994,2,0.5000000000000003,1,0
16309,559260.0,1474050.0,273,0.8888888888888888,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,536.8,9.76,0.0,109.0,901.0504187715136,511.2194960875516,406.2231526643177,655.593237238694,459.15025955459913,823.4828983495979,525.5252257958732,35.0,642.0,0.4871867905160636,0.6494404934467506,0.10490658027707257,559340.0,1472300.0,0.8888888888888888,0.0669128432883999,0.49999999999999994,2,0.5000000000000003,1,0
16310,559350.0,1474500.0,273,0.8518518518518519,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,546.56,9.76,0.0,109.0,903.4977089229964,511.518178423996,409.134023301357,658.2704673213339,457.0925011514545,822.045123688047,522.5954696072512,3.0,645.0,0.13254902642848193,0.6580160679893694,0.33298951403753924,559260.0,1474050.0,0.8888888888888888,0.10490658027707257,0.49999999999999994,2,0.5000000000000003,1,0
16311,559400.0,1475050.0,273,0.8518518518518519,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,556.3199999999999,9.76,0.0,109.0,905.9516703691108,512.5048341689468,412.6127829062459,661.0693746698329,455.20232887085245,819.8553841338346,519.1138728812921,9.0,654.0,0.15456967158801713,0.668016320548345,0.12943658462052662,559350.0,1474500.0,0.8518518518518519,0.33298951403753924,0.49999999999999994,2,0.5000000000000003,1,0
16312,559440.0,1475400.0,273,0.8518518518518519,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,566.08,9.76,0.0,109.0,907.5914952822247,513.060661112065,414.83695658766294,662.9194663951499,453.9244973374755,818.5289198474122,516.8853423704815,6.0,660.0,0.09907850061281738,0.6744264398111566,0.1244524484999944,559400.0,1475050.0,0.8518518518518519,0.12943658462052662,0.49999999999999994,2,0.258819045102521,1,0
16313,559430.0,1476830.0,273,0.8518518518518519,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,575.84,9.76,0.0,109.0,912.7689736106255,517.136032465989,423.7000859800571,669.1456275982027,450.55701921942557,811.8523854178127,508.06125317236535,27.0,687.0,0.39668071391359333,0.7000906421327084,0.11072676001335353,559440.0,1475400.0,0.8518518518518519,0.1244524484999944,0.49999999999999994,2,0.258819045102521,1,0
