,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
13910,582360.0,1556053.0,274,0.90625,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1430.0,110.0,0.0,15.0,1430.440659957801,719.8718133423475,944.9007391234833,1204.296724886432,321.94205330803095,841.7938506278288,211.46106452390092,68.0,1152.0,0.3125957149306782,0.8090294971869919,0.25064296412498366,582227.0,1555233.0,0.5,0.5305141956547174,0.8660254037844386,5,-0.9659258262890684,4,1
13911,581887.0,1554487.0,274,0.59375,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1540.0,110.0,0.0,15.0,1419.9659261577797,713.2279491412925,934.7082063898546,1193.699802613543,316.9444256695586,837.010125093876,207.03891763491507,76.0,1228.0,0.6577739700687882,0.8848030514044783,0.9304585331660803,582360.0,1556053.0,0.90625,0.25064296412498366,0.8660254037844386,5,-0.866025403784439,4,1
13912,581007.0,1552313.0,274,0.59375,0.0,110.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1650.0,110.0,0.0,15.0,1403.8475626983588,705.0672126342243,919.959180966442,1177.639351015301,311.8574772221956,828.1052123102783,199.26230712973035,144.0,1372.0,1.0,1.0,0.6439060700991651,581887.0,1554487.0,0.59375,0.9304585331660803,0.8660254037844386,5,-0.5000000000000004,4,1
13913,579860.0,1544653.0000000002,274,0.3529411764705883,0.4444444444333333,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,150.0,150.0,0.0,16.0,1360.923022028506,668.6856442137532,872.9781449177852,1132.7512422757666,284.57358207985595,820.4454316360798,200.9144833454264,0.0,0.0,0.0,0.0,0.07656551172659326,0.0,0.0,0.0,0.0,0.8660254037844386,4,0.0,4,1
13914,580253.0,1545973.0,274,0.3529411764705883,16.88888888888889,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,300.0,150.0,0.0,16.0,1369.701443452534,674.0093771858682,881.6118185539273,1141.6733469282062,287.53255822152613,823.6970916380521,201.8151087803871,76.0,76.0,0.4677450217742069,0.05776097232637948,0.47559179413488845,579860.0,1544653.0000000002,0.3529411764705883,0.07656551172659326,0.8660254037844386,4,0.25881904510252074,4,1
13915,580987.0,1548340.0,274,0.3529411764705883,42.66666666666666,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,450.0,150.0,0.0,16.0,1385.6498906991485,683.5624388145512,897.1565691670353,1157.8377992882438,293.18995586699134,830.1034935637841,204.76357001816942,144.0,220.0,0.8462300857650855,0.16226036898531834,0.4388449806210906,580253.0,1545973.0,0.3529411764705883,0.47559179413488845,0.8660254037844386,4,0.7071067811865475,4,1
13916,581307.0,1549440.0,274,0.37254901960784315,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,600.0,150.0,0.0,16.0,1392.9083495812354,688.1522805946469,904.3157895951143,1165.2141305384234,296.19797485422225,832.9552560016605,206.34620772758345,68.0,288.0,0.38676497720736025,0.21002126457015943,0.4138734034995067,580987.0,1548340.0,0.3529411764705883,0.4388449806210906,0.8660254037844386,4,0.8660254037844386,4,1
13917,581667.0,1550586.9999999998,274,0.3529411764705883,2.25,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,750.0,150.0,0.0,16.0,1400.6636996900834,692.8630144474491,911.8477831049892,1173.0618222770086,299.310709960464,836.2922892194506,208.5629575826734,76.0,364.0,0.41060506926112256,0.2607261292690971,0.37619053631272675,581307.0,1549440.0,0.37254901960784315,0.4138734034995067,0.8660254037844386,4,1.0,4,1
13918,581360.0,1551633.0,274,0.41176470588235303,54.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,900.0,150.0,0.0,16.0,1403.2325122155332,699.8593754808713,916.9937548462658,1176.3759748152447,306.3135214761435,832.3470493377238,203.8967631411901,144.0,508.0,0.36825195079723916,0.30620088527708833,0.0,581667.0,1550586.9999999998,0.3529411764705883,0.37619053631272675,0.8660254037844386,4,0.8660254037844387,4,1
13919,580900.0,1550427.0,274,0.4313725490196079,33.75,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1050.0,150.0,0.0,16.0,1394.4877892809993,695.2723605117558,908.8683952755191,1167.6254568646232,303.57208430627696,827.8739517886004,200.48283883489637,68.0,576.0,0.45806500866437466,0.36276649059082666,0.5524999505688855,581360.0,1551633.0,0.41176470588235303,0.0,0.8660254037844386,4,0.7071067811865476,4,1
13920,580640.0,1549440.0,274,1.0,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1200.0,150.0,0.0,16.0,1388.1544577042837,691.0490553918526,902.5234349147989,1161.161950859741,300.68701941496965,825.5652411007104,199.19351436882272,76.0,652.0,0.33999444748453367,0.4047517794941404,0.25335556163208367,580900.0,1550427.0,0.4313725490196079,0.5524999505688855,0.8660254037844386,4,0.5000000000000003,4,1
13921,581333.0,1551167.0,274,0.0,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1350.0,150.0,0.0,16.0,1400.9216266784476,697.4366864597,914.2564919653279,1173.9045291868438,304.2503943667447,832.2814626578188,204.17660652547892,66.0,718.0,0.6679864680436637,0.48724019967809973,1.0,580640.0,1549440.0,1.0,0.25335556163208367,0.8660254037844386,4,1.2246467991473532e-16,4,1
13922,580980.0,1549493.0,274,0.41176470588235303,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1500.0,150.0,0.0,16.0,1390.8150335117234,689.8518201497071,903.7332504205647,1163.485374519264,298.63321053810427,829.3002631829347,202.75290387876817,78.0,796.0,0.5552199656293545,0.5558032919118244,0.6029983131847652,581333.0,1551167.0,0.0,1.0,0.8660254037844386,4,-0.25881904510252035,4,1
13923,580547.0,1548280.0,274,0.3921568627450981,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1650.0,150.0,0.0,16.0,1382.2296294689538,685.1714449497518,895.6260062310523,1154.8556910233244,295.9437327633753,825.2734711723948,200.2045135331532,68.0,864.0,0.45115868676748944,0.6115160482386298,0.5390721927130977,580980.0,1549493.0,0.41176470588235303,0.6029983131847652,0.8660254037844386,4,-0.4999999999999997,4,1
13924,580087.0,1546973.0000000002,274,0.3529411764705883,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1800.0,150.0,0.0,16.0,1373.0209329612494,680.1612912908984,886.9034429287569,1145.5889582325476,293.2311342076912,821.1027739272636,197.932169566595,78.0,942.0,0.4844166768373888,0.6713357725814108,0.4829863816769911,580547.0,1548280.0,0.3921568627450981,0.5390721927130977,0.8660254037844386,4,-0.7071067811865471,4,1
13925,579333.0,1544952.9999999998,274,0.25490196078431376,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1950.0,150.0,0.0,16.0,1358.469233261797,672.7488211201304,873.300410654653,1130.9865137043123,289.84950014850875,814.3813180344388,194.84345536335718,142.0,1084.0,0.7636855639517519,0.7656418980814836,0.37293407163749576,580087.0,1546973.0000000002,0.3529411764705883,0.4829863816769911,0.8660254037844386,4,-1.0,4,1
13926,579687.0,1545873.0,274,0.45098039215686275,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,2100.0,150.0,0.0,16.0,1365.1746239851846,676.0544932340804,879.524802815619,1137.7047095787063,291.232947514795,817.5288669933019,196.22339701899827,68.0,1152.0,0.3515271203950957,0.8090513355482806,0.3453614783826931,579333.0,1544952.9999999998,0.25490196078431376,0.37293407163749576,0.8660254037844386,4,-0.9659258262890684,4,1
13927,580147.0,1547413.0,274,0.4313725490196079,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,2250.0,150.0,0.0,16.0,1375.4424688975203,682.2677069611094,889.5887468122171,1148.1311418482828,294.7929725438474,821.4468706330306,197.65579413357653,76.0,1228.0,0.5462912692509322,0.8765118394904858,0.6122316661160465,579687.0,1545873.0,0.45098039215686275,0.3453614783826931,0.8660254037844386,4,-0.866025403784439,4,1
13928,581047.0,1550173.0,274,0.41176470588235303,0.0,150.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,2400.0,150.0,0.0,16.0,1394.376546689409,693.2560559133253,907.8046844887232,1167.2551607731912,301.39284871900423,829.6461549657611,202.4377371304842,144.0,1372.0,1.0,1.0,0.5800254031043646,580147.0,1547413.0,0.4313725490196079,0.6122316661160465,0.8660254037844386,4,-0.5000000000000004,4,1
13929,579253.0,1555667.0,274,0.4901960784313726,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,115.0,115.0,0.0,16.0,1407.2399514528142,730.9820264709293,935.035367879999,1184.2927933738351,339.3795573756572,807.336591369837,177.1394413488942,0.0,0.0,0.0,0.0,0.2716284594682462,0.0,0.0,0.0,0.0,1.0,3,0.0,4,1
13930,579393.0,1555913.0,274,0.2941176470588236,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,230.0,115.0,0.0,16.0,1409.346761207037,731.6914502929836,936.7807672047784,1186.3431365244046,339.6299527600756,808.8221135909648,178.56572313787623,76.0,76.0,0.12131749592597137,0.015430098933490184,0.0,579253.0,1555667.0,0.4901960784313726,0.2716284594682462,1.0,3,0.25881904510252074,4,1
13931,578313.0,1554259.9999999998,274,0.37254901960784315,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,345.0,115.0,0.0,16.0,1394.2311856630713,727.6517402014451,924.7574527958534,1171.7654795575331,339.14540975980185,797.3599440639617,167.74753197170116,144.0,220.0,0.8821191025065702,0.12762483983964582,0.391774460210797,579393.0,1555913.0,0.2941176470588236,0.0,1.0,3,0.7071067811865475,4,1
13932,577967.0,1554327.0,274,0.5098039215686275,5.714285714283333,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,460.0,115.0,0.0,16.0,1392.1927176190038,729.6266864694047,924.3967946762721,1170.146221448827,341.8738600060104,793.4888933039641,163.8777150864339,68.0,288.0,0.22020617449795032,0.15563236696781974,0.1420254605706019,578313.0,1554259.9999999998,0.37254901960784315,0.391774460210797,1.0,3,0.8660254037844386,4,1
13933,578633.0,1554947.0,274,0.33333333333333337,54.285714285714285,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,575.0,115.0,0.0,16.0,1399.6385985531513,729.8903058095339,929.4619136394875,1177.092818387258,340.1458775613854,800.6710931253467,170.72796701464222,76.0,364.0,0.4707478641976021,0.2155057270455001,0.3976753453625058,577967.0,1554327.0,0.5098039215686275,0.1420254605706019,1.0,3,1.0,4,1
13934,579480.0,1555367.0,274,1.0,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,690.0,115.0,0.0,16.0,1407.3853675139092,728.3400941622244,933.8162159572388,1184.0657052200654,336.4488300614672,809.9532643310273,179.82707701146006,144.0,508.0,0.554577826566251,0.28604123113683794,0.19503786201432782,578633.0,1554947.0,0.33333333333333337,0.3976753453625058,1.0,3,0.8660254037844387,4,1
13935,578913.0,1555180.0,274,0.4313725490196079,2.933333333333333,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,805.0,115.0,0.0,16.0,1402.6393918041251,729.8750828505915,931.4405908874705,1179.874451718534,339.3426048988511,803.7071690574908,173.6648007535202,68.0,576.0,0.3644381366928601,0.3323932965284533,0.32548242891591267,579480.0,1555367.0,1.0,0.19503786201432782,1.0,3,0.7071067811865476,4,1
13936,578127.0,1554493.0,274,0.41176470588235303,27.866666666666664,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,920.0,115.0,0.0,16.0,1394.0617634441858,729.7747961005535,925.710014206602,1171.9016937954907,341.5213778177164,795.2057580560627,165.49655243535517,76.0,652.0,0.5489597630885095,0.4022142517856388,0.48668576554075715,578913.0,1555180.0,0.4313725490196079,0.32548242891591267,1.0,3,0.5000000000000003,4,1
13937,577667.0,1554167.0,274,0.0,24.2,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1035.0,115.0,0.0,16.0,1389.401973057561,730.176637585659,922.8231522774948,1167.6316173977373,343.2571251291662,790.2155818146639,160.7234485622548,66.0,718.0,0.3113669386810672,0.44181631109123576,0.2699794869549154,578127.0,1554493.0,0.41176470588235303,0.48668576554075715,1.0,3,1.2246467991473532e-16,4,1
13938,578407.0,1555047.0000000002,274,0.37254901960784315,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1150.0,115.0,0.0,16.0,1398.5723954896494,731.4698574893835,929.5470440595321,1176.321721636783,342.1616936092376,798.1243270715232,168.15770282103097,78.0,796.0,0.5548930823037065,0.5123919118494324,0.47724582734041576,577667.0,1554167.0,0.0,0.2699794869549154,1.0,3,-0.25881904510252035,4,1
13939,578807.0,1555406.9999999998,274,0.3529411764705883,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1265.0,115.0,0.0,16.0,1402.9837036397164,731.5860890982923,932.5230969968602,1180.4293125859203,341.1291468285363,802.4556122533439,172.3464852593034,68.0,864.0,0.2808543783598387,0.5481131473638926,0.2191674161175609,578407.0,1555047.0000000002,0.37254901960784315,0.47724582734041576,1.0,3,-0.4999999999999997,4,1
13940,580147.0,1556980.0,274,0.4705882352941177,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1380.0,115.0,0.0,16.0,1419.4790895381898,734.1804574348096,944.7007796597869,1196.0704092941967,339.92605774103873,816.9386906777863,186.54973909512464,76.0,940.0,1.0,0.6753008939928349,1.0,578807.0,1555406.9999999998,0.3529411764705883,0.2191674161175609,1.0,3,-0.7071067811865471,4,1
13941,581080.0,1558353.0,274,0.25490196078431376,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1495.0,115.0,0.0,16.0,1432.249340726983,737.7038285730805,954.8400761095684,1208.366779987411,340.96422335660276,827.0629935281885,196.7717630814495,144.0,1084.0,0.7490890651274917,0.7705758442107816,0.3118704025106684,580147.0,1556980.0,0.4705882352941177,1.0,1.0,3,-1.0,4,1
13942,581880.0,1558660.0000000002,274,0.9019607843137255,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1610.0,115.0,0.0,16.0,1439.1447627054422,736.0921876697023,958.57297585368,1214.5242395156833,337.8225524685886,835.9259019252022,205.69357388915205,68.0,1152.0,0.516796528467084,0.8363060301321701,0.5192758726956901,581080.0,1558353.0,0.25490196078431376,0.3118704025106684,1.0,3,-0.9659258262890684,0,1
13943,581193.0,1558227.0,274,0.37254901960784315,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1725.0,115.0,0.0,16.0,1432.4335062517678,736.5441425926451,954.3894279743452,1208.3797812877474,339.66358337474065,828.3409868102968,198.0305019185774,76.0,1228.0,0.45844374975090385,0.8946144576191102,0.38367243260431383,581880.0,1558660.0000000002,0.9019607843137255,0.5192758726956901,1.0,3,-0.866025403784439,4,1
13944,579973.0,1557333.0000000002,274,0.17647058823529416,0.0,115.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1840.0,115.0,0.0,16.0,1419.9468298522154,736.8576822729846,946.3366416032038,1196.869375876556,342.7439497542692,814.9249080578018,184.53388524441732,144.0,1372.0,0.8285825102974864,1.0,0.35961788086057833,581193.0,1558227.0,0.37254901960784315,0.38367243260431383,1.0,3,-0.5000000000000004,4,1
13945,580920.0,1556893.0,274,1.0,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,148.0,148.0,0.0,14.0,1424.360471297678,730.4009593825704,946.0493649477621,1200.0767723319718,334.69796282197365,825.5616711854253,195.1735772958555,0.0,0.0,0.0,0.0,0.5437322090212404,0.0,0.0,0.0,0.0,1.0,4,0.0,4,1
13946,582627.0,1556500.0,274,0.6170212765957447,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,296.0,148.0,0.0,14.0,1434.3487097384686,721.2538905465154,948.1590952274066,1208.1010218298281,322.65970498912554,844.6516658223235,214.27570077280788,76.0,76.0,0.9144849647485919,0.13753139018195587,1.0,580920.0,1556893.0,1.0,0.5437322090212404,1.0,4,0.25881904510252074,4,1
13947,583547.0,1558907.0,274,0.40425531914893614,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,444.0,148.0,0.0,14.0,1451.769611477851,730.8967568256013,964.3226710108717,1225.498798939279,329.92666971875593,854.4568757482004,224.27942983538833,144.0,220.0,0.8326496178242768,0.2627553838922619,0.37354341056972934,582627.0,1556500.0,0.6170212765957447,1.0,1.0,4,0.7071067811865475,0,5
13948,582867.0,1559139.9999999998,274,0.4468085106382979,68.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,592.0,148.0,0.0,14.0,1448.143566793681,734.7987013388062,963.8427513513576,1222.667604092903,334.75458128275346,846.8571414209605,216.73483683481402,68.0,288.0,0.36746703081968357,0.3180195528428805,0.33562149765633637,583547.0,1558907.0,0.40425531914893614,0.37354341056972934,1.0,4,0.8660254037844386,0,5
13949,582107.0,1558313.0,274,0.4468085106382979,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,740.0,148.0,0.0,14.0,1439.0954833217215,733.2735340735663,957.1589439729308,1214.0994166231567,334.7739285636153,838.5040088787619,208.21026369644065,76.0,364.0,0.4659674806840134,0.3880974194764497,0.40850863734440196,582867.0,1559139.9999999998,0.4468085106382979,0.33562149765633637,1.0,4,1.0,0,1
13950,581227.0,1558193.0,274,0.9574468085106383,80.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,888.0,148.0,0.0,14.0,1432.5074947696116,736.2168807685988,954.2768142656995,1208.4038616772768,339.292058592377,828.7250238761602,198.40973256895606,212.0,576.0,0.4692032355697847,0.458661918350988,0.01582834942796038,582107.0,1558313.0,0.4468085106382979,0.40850863734440196,1.0,4,0.7071067811865476,4,1
13951,582160.0,1557666.9999999998,274,0.5531914893617021,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1036.0,148.0,0.0,14.0,1436.4763052183878,729.5197445212018,953.598804181237,1211.1731078954288,331.21127867220366,839.2038677599188,208.83505655617728,76.0,652.0,0.5177237499350135,0.5365235233018718,0.4767632479513682,581227.0,1558193.0,0.9574468085106383,0.01582834942796038,1.0,4,0.5000000000000003,4,1
13952,581333.0,1557167.0,274,0.0,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1184.0,148.0,0.0,14.0,1428.4684012638793,730.167620285326,948.6422291000148,1203.8486979589647,333.55414598618944,830.0978172325747,199.70580008643844,66.0,718.0,0.4616960899844992,0.6059590061636356,0.4951288242371978,582160.0,1557666.9999999998,0.5531914893617021,0.4767632479513682,1.0,4,1.2246467991473532e-16,4,1
13953,580753.0,1556879.9999999998,274,0.4468085106382979,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1332.0,148.0,0.0,14.0,1423.154866304821,731.0369280658415,945.568246371144,1199.0465103582826,335.6591228683875,823.7060298936033,193.31886504310583,78.0,796.0,0.3188513002599402,0.6539117492665575,0.20371441178494265,581333.0,1557167.0,0.0,0.4951288242371978,1.0,4,-0.25881904510252035,4,1
13954,581387.0,1557200.0,274,0.40425531914893614,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1480.0,148.0,0.0,14.0,1428.9925858101383,730.1237793860671,948.9660852237847,1204.3280445957437,333.39525589251633,830.6918620683138,200.30020460556284,68.0,864.0,0.3489879661153605,0.7063968113362373,0.30838484731026133,580753.0,1556879.9999999998,0.4468085106382979,0.20371441178494265,1.0,4,-0.4999999999999997,4,1
13955,582147.0,1557367.0000000002,274,0.3829787234042553,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1628.0,148.0,0.0,14.0,1435.0029441362822,727.9283590370871,951.8497870180566,1209.5965493346207,329.7748379267442,839.1171584325352,208.73102137971532,76.0,940.0,0.40688775132307164,0.7675895484993424,0.33059606789817736,581387.0,1557200.0,0.40425531914893614,0.30838484731026133,1.0,4,-0.7071067811865471,4,1
13956,583860.0,1558839.9999999998,274,0.34042553191489366,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1776.0,148.0,0.0,14.0,1453.6346322860688,729.3441244676982,964.7939257418928,1227.0167950047537,327.9513294386968,857.9506695436224,227.75912593480447,212.0,1152.0,1.0,0.9179817315132706,0.26677131615450395,582147.0,1557367.0000000002,0.3829787234042553,0.33059606789817736,1.0,4,-0.9659258262890684,0,5
13957,583493.0,1559347.0,274,0.425531914893617,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,1924.0,148.0,0.0,14.0,1453.4146028291013,733.5234647098487,966.6773866064499,1227.3675702622752,332.4829852471857,853.8066626840099,223.73720636130432,76.0,1228.0,0.24117861538700322,0.9542531099775985,0.11206384540583336,583860.0,1558839.9999999998,0.34042553191489366,0.26677131615450395,1.0,4,-0.866025403784439,0,5
13958,583200.0,1558413.0,274,0.40425531914893614,0.0,148.0,трал р/гл 154/1120 м пр.342 ЭКБ,0,2015,2072.0,148.0,0.0,14.0,1447.0996981532624,729.5104856896849,960.5819750816489,1220.9979352705636,329.22777758224555,850.6590900251687,220.3854432608988,148.0,1376.0,0.3041839615970244,1.0,0.0,583493.0,1559347.0,0.425531914893617,0.11206384540583336,1.0,4,-0.5000000000000004,0,5
13959,585280.0,1561500.0,274,0.0,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,64.999586,64.999586,0.0,111.0,1475.634858960778,738.8570093615074,983.7807010874341,1248.5794259676295,335.01726207222816,873.6077864169423,244.31049926909716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0,5
